Context,Response,statement_clean,predicted_sentiment_tfidf
"He was in love with someone years ago, and he still thinks about her time to time. He said, and I quote, ""That relationship is definitely over. I love you, but that girl will always be in my mind."" It just didn't feel like he appreciated all the things I've done to make him happy.","Trust your intuition on your conclusion about this guy.He may very well love you, only with the ex so prominent in his mind, it is possible your feeling of not being appreciated now, would multiply if ever the two of you needed to address a delicate topic.Since he is emotionally attached to the former gf, it is very likely he wouldn't be able to fully love you as much as you'd like and are already sensing.",he was in love with someone years ago and he still thinks about her time to time he said and i quote that relationship is definitely over i love you but that girl will always be in my mind it just didn t feel like he appreciated all the things i ve done to make him happy ,Suicidal
"I terminated my counseling relationship with a social worker several years ago. I am now realizing that I would like to begin counseling again.  The social worker’s voicemail message says that he returns calls in 24 hours, but he hasn't called me back. I called him on the weekend and made it clear that I want him to call me back.  Can he just ignore me?","Yes, your former social worker should return your phone call.It is the professional ethic to do so and plain human decency to do so.If he doesn't, there is nothing you can directly do about the fact of his ignoring you.There are formal complaints you can make, which you can consider doing.What matters most is receiving social work service.Stick with looking for another social worker who is willing to help you.The self-doubts you mention may be worth examining.They do not, however excuse the social worker mishandling himself.",i terminated my counseling relationship with a social worker several years ago i am now realizing that i would like to begin counseling again the social worker s voicemail message says that he returns calls in 24 hours but he hasn t called me back i called him on the weekend and made it clear that i want him to call me back can he just ignore me ,Normal
I am the problem. I make my family argue because of me. My mom has even said it. It's constantly like this. I cause problems. I am worthless. I can't stop crying. Sometimes I have to cry myself to sleep. I can't even leave my room because my family can't stand me.,"I am so very sorry for how pressured and sad you feel right now.Definitely all family members have an effect on the other ones.From what you write, your family members are not considering the effect their negative comments have on you.Also, keep in mind that each person is responsible for deciding to argue or find a different way to discuss a problem. You are not in control of the other people in your family.More likely they take the easy way out and blame you for what they don't want to know about themselves.Stay aware that the family's decision to target you doesn't mean that you are doing something wrong.   Certainly your existence is not wrong, which is the degree to which the unfairness seems to have spread.What to do about it is read about family systems to see more explanations on how you are being unfairly treated.Also stay in touch with friends bc these are the people who value and respect you.",i am the problem i make my family argue because of me my mom has even said it it s constantly like this i cause problems i am worthless i can t stop crying sometimes i have to cry myself to sleep i can t even leave my room because my family can t stand me ,Stress
"After first meeting the client, what is the process that a counselor facilitates?","For me, I want a client to feel like I understand what brings them to seek help from me. So I might explore both their present circumstances, as well as their history, and try to start making some connections between the two, but so that the both of us can understand what is taking place. Not every therapist goes into history in the same way, either. The way the therapist practices will often inform the ways in which they collect and look at data.However, above all, my goal, especially in the beginning of therapy, is to work on developing a working rapport with any client. Most research states that the quality of the relationship, rather than modality of therapy, indicates success rates. One of the most essential components of rapport is that someone feels heard, attuned to, and understood.",after first meeting the client what is the process that a counselor facilitates ,Normal
"I feel like I was born in the wrong body I feel like I should be a girl not a boy
 Ever since I was young, I have wanted to be a girl. I felt like what I was wasn’t me. I want to know what I can do about it. My family is against transgender people and don't want anything to do with them. I want to be “me.” I feel as if I'll be happy then. I don't look in mirrors, and I don't like my reflection. Recently, I have been taking things to help even though they were not prescribed. I know I should have this handled by a professional.","Hi. Do you have any opportunity to work with a therapist?  It sounds like it might be really great to explore these feelings. If you aren't able to, there are many awesome gender work books available that you could use to explore your thoughts and feelings. Also - google ""ask a gender therapist"" - so many amazing video blogs to answer many questions!  Good luck!",i feel like i was born in the wrong body i feel like i should be a girl not a boy ever since i was young i have wanted to be a girl i felt like what i was wasn t me i want to know what i can do about it my family is against transgender people and don t want anything to do with them i want to be me i feel as if i ll be happy then i don t look in mirrors and i don t like my reflection recently i have been taking things to help even though they were not prescribed i know i should have this handled by a professional ,Depression
"I have been falling into a deep depression where I can no function during the day and night. The only time I am at peace is when I’m asleep. If I am with friends, family, at work, and mainly alone, I cannot think straight. I no longer feel like myself.","I don't know how long ago your breakup was, but I would suggest that you reach out to friends or family that you trust and perhaps a local mental health clinician.I'm not sure what you mean when you say that you are not able to function during the day and night. If you are having trouble sleeping for more than a few nights, consider talking with your primary care physician. Not sleeping can really make changes in your emotions seem much larger.Can you find anything in your life that is the same as it was before the breakup? This may be a starting point for you. I wonder if you could think of and moment or two each day when you feel emotionally at peace while you are awake. Also consider looking at things that you can control, such as when you choose to wear, eat, and who you talk to about your deepest feelings.You mentioned that you have friends and family. I wonder if any of them are supportive to you.Please reach out and talk to someone about the details. I get the sense that you feel that you are alone in this, and having someone there to help you sort out what you're feeling sounds like it would be a gift to yourself.",i have been falling into a deep depression where i can no function during the day and night the only time i am at peace is when i m asleep if i am with friends family at work and mainly alone i cannot think straight i no longer feel like myself ,Depression
"This is preventing me from getting a job. I have bad relationship with my bipolar mother. I am living with her but it stresses me out so much to be around her that I have locked myself in my room. I have no friends or other family to help me. I have no money for therapy, but I think I need therapy before I can secure a job.","Overwhelming fear, social anxiety and depression are especially painful because they make behaving constructively a challenge.  But there are also lots of examples of folks who have successfully worked their way through this.  So there is hope!   In addition to the suggestion to visit your doctor (who may prescribe a medication to help you relax), there are many social service agencies who provide free counseling or take medicaid.  A good CBT therapist will help you look at your thinking so that you may see how you are distorting your thoughts.  Behavior is also important.  Despite how you may feel: it is helpful to go out, to do things that relax you (maybe a yoga class or a meditation class?).  Exercise. Diet. Eat well. Think back on the things that you used to do that helped in the past, and force yourself to do these things again.  I know that this seems hard, but it beats the alternative, doesn't it?  Of course, I recommend you pick up a copy of my book, Living Yes, which will help you look at these and other ideas to help you out.  I hope you get unstuck soon!  ~Mark (www.MarkMorrisLCSW.com and www.LivingYes.org)",this is preventing me from getting a job i have bad relationship with my bipolar mother i am living with her but it stresses me out so much to be around her that i have locked myself in my room i have no friends or other family to help me i have no money for therapy but i think i need therapy before i can secure a job ,Stress
I haven't been feeling like myself lately. I've been upset for no reason and feeling anxious. I'm feeling burnt out. What can help me feel better?,"Does it help to put a name to the experience you are having? Where you first said, ""I've been upset for no reason and feeling anxious,"" you then say that you are ""feeling burnt out,"" which gives a little more context to what may have once felt like ""no reason."" Perhaps you are feeling burnt out! That is a big deal, and please try not to take it lightly! When we get burnt out, I have found that it's from one of two things: either we are not doing what we want, or we are doing too much (either of something we want or something we don't, doesn't really matter once we get into doing too much.)If either of those rings true for your experience, try as much as possible to sit with the experience and get a better sense of where the burn out is coming from. I wrote about burnout for a newsletter and it is on my website. I don't want to do shameless promotion, but I thought it could also add to helping you: https://davidkleintherapy.com/my-experiences-with-burnout/I hope that you can also see that it's not an abnormal experience.",i haven t been feeling like myself lately i ve been upset for no reason and feeling anxious i m feeling burnt out what can help me feel better ,Anxiety
"I have known her for years. She was dating my brother-in-law when we met. My kids think of her as their aunt. On Halloween 2014, I lost my mom to cancer. My mom and dad were still married when she passed away. My friend was there for me through that and my own cancer diagnosis. She has been a very big part of both me and my kids’ life, but now last month, my dad told me that he really likes my friend and wants to marry her. She’s like a sister to me. My kids hate the idea.","Hi Lincoln,It can be very difficult for children who have lost a parent to then see their other parent moving forward with anyone, so I understand how this change is even more upsetting to you. And...your father and your friend have clearly established a friendship and fallen in love. Did you see this coming? I hope they didn't hide it from you. If they did, maybe this is the issue? It would be a legitimate one.But in the end, your father, and your friend, are adults who are free to fall in love with whomever they wish and hopefully they can count on the support of people who trust and love them. Could there be blessings here you haven't seen yet? It seems you love this person who is like a sister; could it be a good thing that her place in your life is more permanent?Ask yourself these questions... ""What is the worst part of this?"" ""What do I fear losing?"" ""What do I fear at all?"" ""What is the evidence that this will happen?"" The answers might surprise you. Your children will follow your lead. If you are supportive of their grandfather, they will follow suit. Hopefully you can grieve the change, know that your mother would likely want both of them to be happy, and embrace the blessings that come with having this woman close to you in a new way. I wish you the best.",i have known her for years she was dating my brother in law when we met my kids think of her as their aunt on halloween 2014 i lost my mom to cancer my mom and dad were still married when she passed away my friend was there for me through that and my own cancer diagnosis she has been a very big part of both me and my kids life but now last month my dad told me that he really likes my friend and wants to marry her she s like a sister to me my kids hate the idea ,Normal
"After he got home from the hospital he was angry, then for a time wonderful.  Now he is depressed and hopeless again.","This is actually more common then we often realize, and actually understandable, as he has gone through a trauma, an unresolved existential crisis.  He was taken care of by others and now is again left alone with his own internal, and rather horrific inner struggle.In my work with CCT, or Contextual Conceptual Therapy, (see www.suicidetherapy.com) I have learned how trapped suicidal people are in their own isolation, also called a ""mysterious isolation,"" a form of self protection which cuts the off from their Self, or spirit.  And unless they address this message from their soul, accompany a guide on a journey to discover their own missing information, that is to recognize how their own uncomforted emotional pain has resulted in a coping stategy which has effectively cut themselves off from their own beauty, their Self, and their ability to receive love from themselves and others. Their attempt to kill themselves is a cry from their soul or spirit that they cannot live the life they are living any longer.  They take this literally and try to end their life, when in fact what their soul or spirit is saying is they need to begin to live the life they came here to live. ",after he got home from the hospital he was angry then for a time wonderful now he is depressed and hopeless again ,Depression
