Context,Response,Clean_Context,Clean_Response
"I have secrets in my mind, and I don't know what to do with them. I don't want to tell my wife and mom because I don't want to hurt them. But I'm not sure how long that I can keep the secret to myself. What should I do? It's becoming annoying and making me anxious. Help me out","It sounds like keeping the secrets has become a problem for you now. There are several things to consider before you make a decision.- You mentioned that you don't want your wife and mom to know because you don't want to hurt them – why would it hurt them? - Is it necessary for them to know this information?- What are the consequences of either telling them the truth or not telling them? (for you and for your wife and mom).- Once you have considered these, think of what you would tell your friend if they were in your exact situation?- Also, if your wife or mom were in your situation right now, what do you think they would do themselves?- If your wife and mom were in this situation, how would you feel? Would you want to know the secrets?- How has keeping these secrets affected your own mental and physical health?Once you have looked at the problem from all angles, you will be able to better make a decision on whether it is right to tell them or not.",secrets mind dont know dont want tell wife mom dont want hurt im sure long keep secret becoming annoying making anxious help,sounds like keeping secrets become problem several things consider make decision mentioned dont want wife mom know dont want hurt – would hurt necessary know information consequences either telling truth telling wife mom considered think would tell friend exact situation also wife mom situation right think would wife mom situation would feel would want know secrets keeping secrets affected mental physical healthonce looked problem angles able better make decision whether right tell
"My boyfriend and I have been disagreeing on a lot lately. It's really coming down to the fact that we want opposite things sometimes. I do a lot for him: I take care and protect him, and in the end, he still doesn't trust me. We've both come to the conclusion that when I want something and he doesn't want it, he's not willing to find a happy medium whatsoever. It's just non-negotiable. I'm not sure what to do honestly. He doesn't trust me as much as I wish he did. Honestly, sometimes I feel like his enemy, and it kills me.","There’s a difference between what you want, what you need and what you have. Being able to assertively identify express your wants and needs to your boyfriend may be helpful in times of negotiation. Often couples focus on recounting all the negative traits and issues when is time to negotiate and that impairs the ability to explore and find solutions objectively.You could use couples mediation to learn assertive communication skills and filter the information needed to resolve or negotiate a solution. Mi novio no transa conmigoÚltimamente, mi novio y yo hemos tenido muchos desacuerdos. Todo se debe al hecho de que queremos cosas diferentes.  Yo hago mucho por él, lo cuido y protejo, y al final, el no confía en mí.  Ambos hemos llegado a la conclusión que cuando yo quiero algo que él no quiere, él no está dispuesto a encontrar el punto medio.  No es negociable.  No estoy segura de que hacer. El no confía en mi tanto como quisiera que lo hiciera, a veces siento su enemiga y eso me mata. Hay una gran diferencia entre lo que quieres, lo que necesitas y lo que tienes.  Poder identificar y expresar asertivamente lo que quieres y necesitas en tu relación te ayudara en los momentos de negociación.   Muchas veces las parejas se enfocan en recontar todos los problemas y características negativas a la hora de negociar, y eso les impide hablar claramente del problema presente e identificar soluciones específicas.Pueden usar la mediación de parejas para aprender técnicas de comunicación asertiva y tener asistencia filtrando e identificando la información que les ayudara a resolved o negociar una solución al problema.",boyfriend disagreeing lot lately really coming fact want opposite things sometimes lot take care protect end still doesnt trust weve come conclusion want something doesnt want hes willing find happy medium whatsoever nonnegotiable im sure honestly doesnt trust much wish honestly sometimes feel like enemy kills,there’s difference want need able assertively identify express wants needs boyfriend may helpful times negotiation often couples focus recounting negative traits issues time negotiate impairs ability explore find solutions objectivelyyou could use couples mediation learn assertive communication skills filter information needed resolve negotiate solution mi novio transa conmigoúltimamente mi novio yo hemos tenido muchos desacuerdos todo se debe al hecho de que queremos cosas diferentes yo hago mucho por él lo cuido protejo al final el confía en mí ambos hemos llegado la conclusión que cuando yo quiero algo que él quiere él está dispuesto encontrar el punto medio es negociable estoy segura de que hacer el confía en mi tanto como quisiera que lo hiciera veces siento su enemiga eso mata hay una gran diferencia entre lo que quieres lo que necesitas lo que tienes poder identificar expresar asertivamente lo que quieres necesitas en tu relación te ayudara en los momentos de negociación muchas veces las parejas se enfocan en recontar todos los problemas características negativas la hora de negociar eso les impide hablar claramente del problema presente e identificar soluciones específicaspueden usar la mediación de parejas para aprender técnicas de comunicación asertiva tener asistencia filtrando e identificando la información que les ayudara resolved negociar una solución al problema
I hate everything I see in the mirror. I don't like being in pictures and always scribble out my face. It's stressing me out. I don't trust my parents enough to tell them and I don't know what to do.,"This is so very common in this crazy looks-obsessed world! I meet so many beautiful people who can't see their beauty. Is there something getting in the way for you? Was there a time in your life when people teased you or told you something hurtful, or did something to you that made you feel ugly? If so, this can be addressed first. Sometimes stories are told about us when we're young and the best thing we can do is see the author's evil or careless intent and not take that on. A therapist can help you with this part.Once you've addressed any past barriers to feeling confident, you can focus on a few simple things. First, your thoughts. If you keep telling yourself that you don't like what you see, then you will never feel okay about your looks. Experiment with telling yourself something different. Look in the mirror and I dare you to find something that's lovely about your face. Focus on that. Describe what you see? If you were your own best friend, what would you say about your face? Eliminating those negative scripts and building new positive ones will help you feel more accepting of how you look. You can't change your face, but you can change your attitude towards your face. Confidence is the things that will make you beautiful!Accepting how you look is important. Without going to plastic surgery (the popularity of which is a testimony to how nuts this whole thing has become), you were born with that nose, those eyes, those lips. Accepting yourself and knowing it won't change is a good idea, because wishing it were different won't make it so!Looking good is also about minimizing flaws and building on your assets. Are you in a rut about hairstyle or makeup? Ask a good friend to give you a make-over. Play with your features and wardrobe. There are plenty of average looking people who know how to make themselves shine because they are creative!",hate everything see mirror dont like pictures always scribble face stressing dont trust parents enough tell dont know,common crazy looksobsessed world meet many beautiful people cant see beauty something getting way time life people teased told something hurtful something made feel ugly addressed first sometimes stories told us young best thing see authors evil careless intent take therapist help partonce youve addressed past barriers feeling confident focus simple things first thoughts keep telling dont like see never feel okay looks experiment telling something different look mirror dare find something thats lovely face focus describe see best friend would say face eliminating negative scripts building new positive ones help feel accepting look cant change face change attitude towards face confidence things make beautifulaccepting look important without going plastic surgery popularity testimony nuts whole thing become born nose eyes lips accepting knowing wont change good idea wishing different wont make solooking good also minimizing flaws building assets rut hairstyle makeup ask good friend give makeover play features wardrobe plenty average looking people know make shine creative
"I'm a teenage gay girl, and I'm in love with a girl a few years older than me. She loves me too, but we're not physically together at the moment. I've been thinking about being transgender soon too, but my family doesn't accept me, so I honestly don't know what to do about that because I feel like I have to constantly hide the real me. It hurts so much to hide the real me. What can I do?","Many people do not accept the reality of gender beyond male and female.Obviously if your family doesn't accept your questioning status then this feels painful.All you really can do is continue your self-examination and know you're in a non-supportive family of doing so.To know the truth about your surroundings is much better than to not know, and also much better than pretending you are not in your current phase of gender expression questioning.",im teenage gay girl im love girl years older loves physically together moment ive thinking transgender soon family doesnt accept honestly dont know feel like constantly hide real hurts much hide real,many people accept reality gender beyond male femaleobviously family doesnt accept questioning status feels painfulall really continue selfexamination know youre nonsupportive family soto know truth surroundings much better know also much better pretending current phase gender expression questioning
I haven't been feeling like myself lately. I've been upset for no reason and feeling anxious. I'm feeling burnt out. What can help me feel better?,"Does it help to put a name to the experience you are having? Where you first said, ""I've been upset for no reason and feeling anxious,"" you then say that you are ""feeling burnt out,"" which gives a little more context to what may have once felt like ""no reason."" Perhaps you are feeling burnt out! That is a big deal, and please try not to take it lightly! When we get burnt out, I have found that it's from one of two things: either we are not doing what we want, or we are doing too much (either of something we want or something we don't, doesn't really matter once we get into doing too much.)If either of those rings true for your experience, try as much as possible to sit with the experience and get a better sense of where the burn out is coming from. I wrote about burnout for a newsletter and it is on my website. I don't want to do shameless promotion, but I thought it could also add to helping you: https://davidkleintherapy.com/my-experiences-with-burnout/I hope that you can also see that it's not an abnormal experience.",havent feeling like lately ive upset reason feeling anxious im feeling burnt help feel better,help put name experience first said ive upset reason feeling anxious say feeling burnt gives little context may felt like reason perhaps feeling burnt big deal please try take lightly get burnt found one two things either want much either something want something dont doesnt really matter get muchif either rings true experience try much possible sit experience get better sense burn coming wrote burnout newsletter website dont want shameless promotion thought could also add helping httpsdavidkleintherapycommyexperienceswithburnouti hope also see abnormal experience
"I was in a relationship with him for three years. My mom doesn't like it because she thinks I'm making a mistake. He got married a few months after we broke up, and now he is divorced. I forgave him for what he did in the past, and he says he’s sorry and he really loves me. I love him too, but is it bad that I'm giving him a second chance again?","Hey, it might be mistake in the end but this is a risk you want to take and you get to make your own mistakes. Your mom wants to protect you; I get that. Maybe she is worried you'll be hurt again. Were you hurt in some way by him? Can you understand where she's coming from? Sometimes when we're mad at our partner and we complain about them to mom, it's hard to know how to repair mom's relationship with the partner when things are better and we reunite. Can you help your mom understand that you take responsibility for your part in how it went wrong; that the picture you may have painted of him isn't the total picture? She might need help there. Thank your mom for her love and care, and you can also let her know clearly that you and your boyfriend are the only ones who get to decide whether you're together or not, that it's a risk you are going to take, and that you really need her support. :)",relationship three years mom doesnt like thinks im making mistake got married months broke divorced forgave past says he’s sorry really loves love bad im giving second chance,hey might mistake end risk want take get make mistakes mom wants protect get maybe worried youll hurt hurt way understand shes coming sometimes mad partner complain mom hard know repair moms relationship partner things better reunite help mom understand take responsibility part went wrong picture may painted isnt total picture might need help thank mom love care also let know clearly boyfriend ones get decide whether youre together risk going take really need support
"How do you know you have the right therapist for you?
 How would I know how to ""train"" my therapist to be able to give me what I need from treatment?","Finding the right therapist for you is very important and can sometimes be tricky. It can sometimes take a number of sessions to get a good sense of whether you and your therapist are the ""right fit.""  The first couple of sessions are generally spent on gathering information, formulating a plan of treatment, and building the client/therapist relationship. The client/therapist relationship will be very different from other relationships you have experienced.  You will know you have found the right therapist when you notice there is a good rapport between the two of you.  You will get a sense that the therapist ""gets you"" and understands the issues being presented. If you feel that you can trust your therapist and feel comfortable opening up and providing feedback during your sessions then you know it is a good fit. In terms of ""how to train your therapist how to give you what you need from treatment"" the therapeutic relationship is collaborative so the two of you will be working together as a team. During your sessions, the goal is for you to feel comfortable giving feedback about what is working and what is not working in your sessions. When you express your needs to your therapist then the two of you will discuss the best ways to get those needs met in order to maximize the effectiveness of your sessions.",know right therapist would know train therapist able give need treatment,finding right therapist important sometimes tricky sometimes take number sessions get good sense whether therapist right fit first couple sessions generally spent gathering information formulating plan treatment building clienttherapist relationship clienttherapist relationship different relationships experienced know found right therapist notice good rapport two get sense therapist gets understands issues presented feel trust therapist feel comfortable opening providing feedback sessions know good fit terms train therapist give need treatment therapeutic relationship collaborative two working together team sessions goal feel comfortable giving feedback working working sessions express needs therapist two discuss best ways get needs met order maximize effectiveness sessions
"I live a normal life. I have tons of friends and family, but I feel lonely.",This may be happening because you and the others are not connected to each other on a level which reaches your emotions.Loneliness may show the absence of feeling a variety of emotions when you are among others.How many friends you have doesn't affect whether you and someone else feel emotionally engaged with one another.Consider if you feel like concentrating your friendship on more intensively sharing your feelings with a few of your friends.This may lead to fewer friends who are also more meaningful to you and your feeling a decrease of loneliness.,live normal life tons friends family feel lonely,may happening others connected level reaches emotionsloneliness may show absence feeling variety emotions among othershow many friends doesnt affect whether someone else feel emotionally engaged one anotherconsider feel like concentrating friendship intensively sharing feelings friendsthis may lead fewer friends also meaningful feeling decrease loneliness
"My brother just broke up with his girlfriend. While they were dating for the past two years, her son spent the weekends with me and my mother. Now she doesn't think her son should have any interaction with us. How should we approach the situation? Is she doing the right thing for her child?","Hi Tampa, I get that this is a loss for all of you; you have bonded with this child as a result of the significant time you have spent with him. He's a lucky boy to have had you all taking care of him. Certainly, it seems that his mother might not be making the best decision for her son; if you are willing to maintain the relationship, it would be good for him to still have that contact. In my book, the more people loving a child, the better. But, ultimately, she has the right to make these decisions. To oppose her won't likely do any good. You can focus on grieving this relationship and supporting your brother through his loss as well.",brother broke girlfriend dating past two years son spent weekends mother doesnt think son interaction us approach situation right thing child,hi tampa get loss bonded child result significant time spent hes lucky boy taking care certainly seems mother might making best decision son willing maintain relationship would good still contact book people loving child better ultimately right make decisions oppose wont likely good focus grieving relationship supporting brother loss well
I'm worried I should see a therapist due to past events and current mental status. I'm just so unsure of how to ask my doctor about seeing someone.,"Having this kind of conversation with a doctor can feel difficult. But remember, you are the expert on you. Any good medical professional will recognize that.You are absolutely right to think about the importance of being your own health care advocate. Generally, the best approach is simply to be honest. Let your doctor know what you are concerned about and tell your doctor what you think might help. If there is a specific issue that you’d like to address in counseling, let you doctor know about it. And don’t hesitate to directly ask for a referral.I know this may all feel a little overwhelming. It might help to bring a family member or significant-other with you to provide support when you talk to your doctor. It’s great that you’ve already taken this first step to reach out. You’re on the right track.",im worried see therapist due past events current mental status im unsure ask doctor seeing someone,kind conversation doctor feel difficult remember expert good medical professional recognize thatyou absolutely right think importance health care advocate generally best approach simply honest let doctor know concerned tell doctor think might help specific issue you’d like address counseling let doctor know don’t hesitate directly ask referrali know may feel little overwhelming might help bring family member significantother provide support talk doctor it’s great you’ve already taken first step reach you’re right track
